63072,It's so cold outside :-(,georgia,Atlanta,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112891,@mention I see sunshine misery guts,missouri,St. Louis,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92856,",Sunshine Or Snow , Them Hoes Run In Their  Best Clothes .",michigan,"Detroit, Mi",0,0,0.387,0,0.613,0.515,0,0.485,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12896,"Why couldn't yesterday's weather be like today's???? Ugh, no #golf makes me crazy!!!!",connecticut,"Newington, CT ",0,1,0,0,0,0.795,0,0,0.205,0.195,0,0,0,0,0,0.805,0,0,0.195,0,0.195,0,0,0
17976,"Do you miss the sun?  Keep an eye out, skies should start clearing tonight.  Send your best weather pictures to now@mention.net.",california,Sacramnto-Stkton-Modesto,0.208,0,0.584,0.208,0,0.792,0.208,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0.798,0,0
62913,"Severe Thunderstorm Warning for Chester, Fayette, Hardeman and Madison County in TN until 5:15pm CDT. #tnwx",south carolina,,0,0,1,0,0,0.605,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28549,RT @mention: Its chilly today in NorCal which means I get to wear my Barbour jacket and drink my coffee hot. I look forward to thes ...,vermont,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116198,I swear the weather dictates my mood. I'm in a funky mood right now.,ohio,Cincinnati,0,0.835,0.165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53793,@mention its great (: it was rainig yesterday but like still warm & sunny at the same time lol,california,Sacramento,0.194,0,0,0.806,0,0.207,0,0,0.793,0,0,0,0.819,0,0,0,0,0,0.793,0,0,1,0,0
10656,RT @mention: Radar shows what looks to be an interesting afternoon for ATL and CHI airports: {link} ...,district of columbia,"Washington, DC (Hagrstwn)",0,0,0.204,0,0.796,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116125,Tannninggg outside.. Its not even that hot,georgia,ATL,0.206,0,0.794,0,0,1,0,0,0,0,0,0,0.801,0,0,0,0,0.199,0,0,0,0.199,0,0
65216,#WEATHER:  4:51 pm : 54.0F. Feels 51F. 29.76% Humidity. 9.2MPH North Wind.,pennsylvania,Pittsburgh,0,0,1,0,0,0.833,0,0.167,0,0,0.509,0.164,0,0.327,0,0,0,0.491,0,0,0,0,0,0.665
56821,"LE: Fair and Windy and 69 F at Laramie/Gen. Brees, WY Winds are from the Southeast at 27.6 gusting to 35.7 MPH (24 gust {link}",wyoming,"Laramie, Wyoming",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43121,@mention You're welcome! All is good up here!  Finally getting some welcome sunshine & 66 degrees. :),minnesota,Minneapolis-St. Paul,0,0,0,1,0,1,0,0,0,0,0,0.211,0,0,0,0,0,0,0,0,0,1,0,0
6310,ah...the weather looks decent this week!!  Out we go,minnesota,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23202,#WEATHER: 3:53 pm C: 71.0F. Feels F. 29.89% Humidity. 8.1MPH South Wind.,tennessee,"Nashville, TN, USA",0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.801,0,0,0,0.386,0,0,0,0,0,0.601
60432,"RT @mention: ""You Brought the Sunshine""- TCS that's what I'm talking bout!",alabama,"Tuscaloosa, Al ",0,0,0,0.2,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39689,"Listening to #R1BW whilst revising. I'm jealous, but not as jealous as last year cause the weather today is awful!",maine,,0,0.806,0,0.194,0,1,0,0,0,0,0,0,0,0,0,1,0,0.21,0,0,0,0,0,0
1124,"Time to go hog hunt up on the Frying Pan.  Great weather, bigger flows and gobs of mysis shrimp.",colorado,"Basalt, CO",0,0,0,0.603,0.397,0.697,0,0.303,0,0,0,0,0,0,0,0.697,0,0.303,0,0,0,0,0,0
19077,detroit area michigan weather forecast | home for rent in ... {link},virginia,Norfolk-Portsmth-Newpt Nws,0.177,0,0.505,0,0.318,0.499,0.242,0.259,0,0,0,0,0,0,0,0.758,0,0.242,0,0,0,0,0,0
72467,@mention Sex Outside in the bushes behind an apt building next to a busy intersection on a hot summer day at dawn,louisiana,"Baton Rouge,La",0.211,0,0.203,0.177,0.41,0.3,0,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67875,Operation sunshine,florida,"Orlando, Fl",0,0,0,0.207,0.793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53596,Sunny Days Ahead For Agents With Expertise On Solar Energy Coverage | PropertyCasualty360 {link} via @mention,illinois,Chicago,0,0,0.443,0.178,0.378,0,0.643,0.357,0,0,0,0,0,0,0,0.357,0,0,0,0,0,1,0,0
14223,"Dear weather in DeKalb, Please stop raining!",georgia,,0,1,0,0,0,1,0,0,0,0.206,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50744,Its chilly I says!,arizona,Glendale,0,0.399,0.601,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21943,I cannot get a handle on this MI weather #smh,michigan,,0.196,0.587,0.217,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72636,"Colorado Breaking News, Sports, Weather, Traffic - The Denver Post {link}",new mexico,"Santa Fe, New Mexico, USA",0,0,0.393,0,0.607,0.498,0,0.502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33809,it is waaaaaaay to hot outside ! ugh,florida,"Jacksonville,Fl",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4987,@mention Good! Enjoying some nice weather! How are you?,north dakota,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117436,Time to pull out an old sweatshirt. It's cold!,georgia,Atlanta,0,0.585,0.415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6879,This weather really blows. It's making me grumpy and tired. I don't like it. Ugh.,new jersey,New Jersey,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.827,0,0,0,0,0,0,0,0.173
78366,These macarons are so yellow and happy! Almost make you forget it's MAY and 51 degrees and raining outside.  {link},oregon,"Portland, OR",0,0.81,0,0.19,0,1,0,0,0,0.197,0.605,0,0,0,0,0,0,0,1,0,0,0,0,0
5261,"Peas and beans are in! No freezing, please, no more freezing overnight...",wyoming,Midwest USA,0,0.403,0.197,0,0.4,0.656,0.344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82588,Morning sunshine. Thank GOD for another blessed day!,california,San Francisco-Oak-San Jose,0,0,0,0.603,0.397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6423,Happy Friday twitter peeps! Enjoy the sunshine. Unless your in my neighborhood which is nothing but rain lately.,washington,"Spokane, WA",0.089,0.365,0.186,0.361,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09,0.639,0,0,0.635,0,0
44594,@mention @mention Yup...storm heading directly for airport  :(,utah,"Salt Lake City, UT",0,0.812,0.188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27158,:O Clothing Womens Retail Stores in Denver  The Top 10 List {link} denver weather,texas,San Antonio,0,0.205,0,0,0.795,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27413,Rooms like an igloo! #frozen where's this summer weather been?,kentucky,,0,0.8,0.2,0,0,0.8,0,0.2,0,0,0.597,0,0,0,0,0,0,0.602,0,0,0,0,0,0
112182,RT @mention: Feels like Miami hot outside... - you don't know what that feels like slim you aint ready for that lol,florida,"Miami Beach, FL",0.203,0.21,0.378,0.21,0,0.818,0,0.182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83777,#dontgetmestarted on the excuses people make to not exercise! Beat the weather blues and get into Streets FItness! #fitness #health #getsome,kentucky,Louisville,0,0.392,0.203,0,0.405,0.341,0,0.659,0,0,0,0,0,0,0,0.659,0,0.341,0,0,0,0,0,0
17932,RT @mention: this is def pool party weather!,north carolina,"Charlotte, NC",0,0,0,0.821,0.179,1,0,0,0,0,0,0,0.498,0,0,0.502,0,0.508,0,0,0,0.254,0,0
659,Yeah sooo the weather is nice today,mississippi,Mississippi,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.802,0,0.198,0,0,0,0.198,0,0
95981,Somewhere in hartford theres ah bunch ah people wearn sunglasses and shorts runnin for cover....yup its no longer sunny and its #raininbitch,connecticut,Hartford ct,0,0.8,0,0.2,0,1,0,0,0,0,0,0,0.175,0,0,0,0,0,0.625,0,0,0.406,0,0
18753,"@mention Beautiful weather...beautiful car...you're all set, dude! Nice photo! :)",idaho,"Boise, Idaho",0,0,0,0.796,0.204,0.744,0,0.256,0,0,0,0,0,0,0,0.754,0,0.246,0,0,0,0,0,0
50566,RT @mention: Severe Thunderstorm Warning for Boone County until 8:30pm CDT.,maine,,0,0.175,0.825,0,0,0.825,0.175,0,0,0,0,0,0,0,0,0,0,0.175,0,0,1,0,0,0
341,"@mention It's 10am, so, yeah.... too early... mail delivery should be around 3pm (unless weather delays it) SO EXCITED! :)",florida,"Miami, FL, USA",0,0,0.201,0,0.799,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119272,Perfect Storm {link},vermont,,0,0,0.163,0.16,0.677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115195,It'll be sad bc I'm not @mention send some of that weather up north please!,massachusetts,Boston (Manchester),0,0.605,0.195,0.2,0,0.805,0,0.195,0,0,0.201,0,0,0,0,0.604,0,0.195,0,0,0,0,0,0
52200,Mail just came through cause I heard him walk onto the porch (: my windows are open with this awesome weather,iowa,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90967,"RT @mention: @mention After the spring we've had, weather this lovely should come with an automatic ""get out of the office"" free card.",michigan,"Grand Rapids, MI",0,0,0,1,0,0.797,0,0.203,0,0,0,0,0,0,0,0.797,0,0.203,0,0,0,0,0,0
59352,"@mention haha, well, that isn't what I would wear haha...I don't think I want to wear a dress, it's too rainy!",minnesota,"Minneapolis, MN",0,0.601,0.399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56126,The weather is great and I'm thinking about taking my lil boy to the beach!,new york,N.Y. & L.A.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.829,0,0.167,0,0,0,0.338,0,0
3640,@mention Raleigh gets snow a couple times a winter. Just enough to make the natives FREAK OUT and the northern importants LOL forever.,north carolina,North Carolina,0.408,0,0.408,0,0.184,0.248,0.252,0.252,0.248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78700,Another rainy gloomy day in Shitsburgh....the Florida work can't come soon enough!!,pennsylvania,Pittsburgh,0,1,0,0,0,1,0,0,0,0.205,0,0,0,0,0,0.202,0,0,0.798,0,0,0,0,0
72109,quiet b4 the storm,north carolina,Durham,0.207,0,0,0,0.793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88175,Time to take a break from the computer.   I'm starting to become one with the chair and my brain is turning to mush. Sunshine is calling.,colorado,Denver,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88350,Look what this weather does to the kid!! At least I feel better!,connecticut,CT,0,0.2,0.396,0.403,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54313,Self-Portrait Sunday ~~ Enjoying the Florida Sunshine:  {link},new mexico,"Central Florida, USA",0,0.208,0,0.792,0,0.792,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63334,Lovin the weather today is awesome.,michigan,Southfield,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.59,0,0.196,0,0,0,0.214,0,0
117589,"Good morning! Forget the weather, I'm not letting it rain on my day!",connecticut,Hartford & New Haven,0,0.394,0,0.606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99581,RT @mention: Mr. Sunshine cancelada :(,new jersey,,0,0.181,0,0,0.819,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25262,@mention You never get snow.  You guys are weird.  LOL,utah,,0.204,0,0.796,0,0,0,0,0.204,0.796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49213,"I'm glad I went from rainy & cold #vt and came colder, rainy, and massively wind #Chicago.  Brrr...",vermont,,0.209,0.791,0,0,0,0.591,0,0.209,0.199,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.604
6775,@mention @mention OMG that's awful. Thank god we got out when we did. Stupid severe weather.,illinois,Chicago,0,1,0,0,0,0.597,0,0.403,0,0,0,0,0,0,0,0.798,0,0,0,0,0.202,0,0,0
39215,It's prolly 40 degrees in Nap,florida,Miami-Ft. Lauderdale,0.206,0,0.794,0,0,0.794,0,0.206,0,0,0.393,0,0,0,0,0.607,0,0.206,0,0,0,0,0,0
94649,How bad weather is ?!! Hot Hot Hot !!,oklahoma,Bkk,0.388,0.612,0,0,0,0.612,0,0.388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58722,boom Melbourne storm!  I tipped Melbourne by 8....Melbourne by 7 is ok by me :-D,nebraska,"Lincoln, NE",0,0,0.204,0,0.796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76951,I just want to lay in the grass and absorb the sunshine.,south carolina,"Charleston, WV",0,0,0.393,0.607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89392,A thunderstorm! How glorious!,north dakota,"Minot, North Dakota",0,0,0,1,0,0.804,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40383,@mention the WINDY race!,wisconsin,Milwaukee,0.192,0,0,0,0.808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110478,I'm freezing...,south dakota,,0.41,0,0.393,0,0.197,0.506,0,0.494,0,0,0.734,0,0,0,0,0.266,0,0,0,0,0,0,0,0
48175,The weather is shaping out to be gorgeous (in my Oprah excitement voice),illinois,Chicago,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.805,0,0,0,0,0,0.195,0,0
60138,seriously this weather is horror movie like!,wyoming,Midwest,0,1,0,0,0,0.796,0,0.204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8416,"April and May (so far), $12-14 billion in damage caused by weather [Groundhog day blizzard, tornadoes and MS River flooding]",louisiana,,0,0.207,0.425,0,0.368,0,0,0,1,0,0,0,0,0,0,0.349,0,0.651,0,0,0,0,0.651,0
42094,opened the windows in my apartment and the temperature went down like 20 degrees instantly - anybody have some extra bodyheat?,louisiana,LA,0.192,0.808,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50235,RT @mention: Days like today make me wish we had an outdoor basketball hoop at work.  Awesome weather today.,oklahoma,Oklahoma City,0,0.147,0,0.853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45484,"@mention yes but we R here to stay and learn about weather,thanks for your knowledge",north carolina,"Greensboro,N.C.",0,0,0.404,0,0.596,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92612,"@mention ""Sprinter"" is such a perfect description of our weather!",washington,WA state,0.203,0,0.797,0,0,0.601,0,0.399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41133,@mention ASAP my friend! lol or whenever this weather gets better!,new hampshire,,0,0.793,0.207,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111063,New event. Severe Thunderstorm Warning from 5/22/2011 3:23 PM to 4:15 PM EDT for Clinton County... Read more at {link},ohio,"Cincinnati, OH",0,0,1,0,0,0.798,0.202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92591,Is it not beautiful out when it is raining and sunny at the same time :{D,wyoming,Mystic Falls,0,0.413,0,0.587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
78243,{link} Cherry Point prepares for destructive weather season,florida,"Jacksonville, FL",0,0.219,0.219,0,0.563,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73169,"...Dear every news station in LA, just because it's raining does not mean we need to be on storm watch. !!",ohio,"Columbus, OH",0,0.196,0.804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591,0,0,0
11773,I'm glad I only had 1 class today because this weather is amazing.,virginia,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.784,0,0,0,0,0,0.216,0,0
118761,Tell me can u weather the storm...good times and bad times....can u stand the rain?....,alabama,Birmingham ,0.171,0,0.201,0,0.627,0,0.46,0.54,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0,0
105788,It feels so nice in my porch! I can't wait for 80 degree weather so I can tan outside. #sunshineftw,minnesota,Minnesota,0,0,0,1,0,0.802,0.198,0,0,0,0,0,0.379,0,0,0.59,0,0.18,0,0,0,0.212,0,0
14039,So mad its 7:30 still light out and COLD,massachusetts,Boston (Manchester),0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16691,@mention Couldn't agree more! We should be getting some good snow out of this week's storms though :) #ski,utah,Salt Lake City,0,0,0.18,0.82,0,0.584,0.416,0,0,0,0,0,0,0,0,0,0,0,0,1,0.211,0,0,0
70069,"I think its too cold out to be wearing a summer dress, oh well",new jersey,,0,0.402,0.408,0,0.19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9695,Firedrill??..man itz hot as fxck out here!.lol,north carolina,"Charlotte, NC",0,0.807,0.193,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90883,Hair cut....bed...Arkansas in the morning.  Stay weather aware.  See @mention in the AM.. #arwx #mswx,alabama,"Sylacauga, Alabama",0.195,0,0.399,0,0.406,0.669,0,0.331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6378,#WEATHER: 8:53 pm C: 78.0F. Feels F. 29.83% Humidity. 9.2MPH Southeast Wind.,texas,"Dallas, TX, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.388,0,0.202,0,0.209,0,0,0,0,0,0.589
62901,"Its a lovely sunny day, but you hide yourself away. You've only got yourself to blame. Get up and get down and get outside.",new york,New York,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.202,0,0,0,0,0,0.798,0,0
93639,"Techno, Starbucks, good weather good day",new york,New York,0.196,0,0,0.804,0,0.599,0,0.196,0.206,0,0,0,0,0,0,0.596,0,0.394,0,0,0,0.206,0,0
12797,Is this the calm before the storm? Hoping not!,texas,"Killeen, Texas Baby! HH/Ft.H",0.208,0.2,0,0,0.592,0,0.49,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57182,RT @mention: Im bout to pull a nigga move and take off dis cap cuz ita hot as shit out here!!,north carolina,Bull City,0,0.794,0,0,0.206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40163,"I'm not liking the weather forecast for this afternoon/evening. Can't we have a solid weekend of sun, please?",missouri,"Columbia, MO",0,0.803,0.197,0,0,0.398,0.602,0,0,0.405,0,0,0,0,0,0.196,0,0.405,0,0,0,0.197,0,0
3160,Enjoying the sun rise over the desert. It's like this morning is the calm before the storm #IMSG,georgia,"Atlanta, GA",0,0,0,0.793,0.207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14220,#WEATHER:  10:52 pm: 61.0F. Feels 60F. 29.81% Humidity. 10.4MPH South Wind.,oklahoma,Oklahoma City,0,0,1,0,0,0.885,0.115,0,0,0,0,0,0,0.241,0,0.511,0,0.243,0,0,0,0,0,0.377
47461,@mention goodmorning from a rainy cold L.A.,california,34?? 4?niaoodmorning from a rainy cold L,0,0.402,0.598,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
62327,"11 more shopping days until #DellSF11 with Mickey, @mention, @mention and @mention in sunny Orlando.",texas,"Round Rock, TX",0,0,0.593,0.205,0.202,0.743,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4295,"Sunshine and rain, I'll be there.",michigan,"Novi, Michigan",0.215,0,0.399,0,0.386,0.343,0.35,0.307,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17949,What the hell... its 70 degrees and not raining? I am not complaining just shocked that's all.,kentucky,"Florence, Kentucky",0.186,0.206,0.407,0.2,0,1,0,0,0,0,0,0.2,0.2,0,0,0,0,0.593,0.599,0,0,0,0,0
74060,The weather looks pretty nice in Darlington today...watching NASCAR practice.,nevada,"Las Vegas, Nevada",0,0,0,1,0,1,0,0,0,0,0,0,0.188,0,0,0.812,0,0,0,0,0,0.188,0,0
107664,ERRBODY WILLING 2 PARTY WHILE SHIT SUNNY BUT WAIT TIL DA RAIN CUM ND WATCH U GNE GET 2 RUNNIN,indiana,"indianapolis,indiana",0,0.201,0.392,0,0.407,0.662,0,0.338,0,0,0,0,0,0,0,0,0,0,0.676,0,0,1,0,0
48969,"Be careful out there & In case of severe weather PLEASE Take every precaution possible. As we have seen, there is no too careful.",missouri,"Columbia, Missouri",0.213,0.189,0.597,0,0,0.802,0.198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77986,@mention Good morning Piper! Doing great. Could use a little sunshine. Flew home from SoCal; Oregon was a sheet of clouds below. :P,oregon,,0,0.811,0,0,0.189,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77068,RT @mention: Severe thunderstorm warning issued for northeastern Richland County until 6 a.m.,ohio,"Columbus, OH",0,0,1,0,0,0.619,0.381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47110,RT @mention: holy crap its hot outside.,tennessee,,0,0.808,0.192,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96139,RT @mention: RT @mention I feel bad for ppl with ugly prom day weather bc my prom day was beautiful.,wisconsin,Milwaukee,0,0,0.401,0.214,0.385,0,0,0.652,0.348,0,0,0,0,0,0,0.323,0,0.677,0,0,0,0,0,0
1468,It's cold n here! I'm tired of this fall weather! Missing that one thang! #summertime,michigan,Detroit,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75725,So I'm looking at the weather channel app ... I'm officially dreading the high 90 almost 100 degree weather in San Antonio!!,texas,Denton,0,1,0,0,0,0.601,0.198,0.201,0,0,0,0,0.808,0,0,0.192,0,0,0,0,0,0,0,0
14642,"body gotta readjust to this weather again , ugh .",california,Sacramnto-Stkton-Modesto,0,0.802,0.198,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112253,Heading to the Belle Chasse Air Show today....beautiful weather for it!!,louisiana,Louisiana,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.797,0,0,0,0,0,0.203,0,0
48001,"It is 61 degrees outside right now, and tomorrow its gonna be like, 65. Thursday it was 101 when i left for school. WTF",south carolina,Greenvll-Spart-Ashevll-And,0,0.687,0.313,0,0,0.822,0,0,0.178,0,0.348,0,0.356,0,0,0.336,0,0.178,0,0,0,0.316,0,0
48438,#WEATHER: 11:52 am : 90.0F. Feels F. 29.68% Humidity. 21.9MPH South Wind.,oklahoma,"Oklahoma City, OK, USA",0,0,0.826,0.174,0,1,0,0,0,0,0,0,0.206,0.379,0,0.215,0,0,0,0,0,0,0,0.785
76038,RT @mention: Earlier my internet wasn't working so I had to go outside to check the weather. #FirstWorldProblems,louisiana,,0,0,0.207,0,0.793,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94262,Thunderstorms have an odd effect on my dog. {link},ohio,"Columbus, OH",0.414,0,0.586,0,0,0.582,0,0.418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25386,@mention nausea?? from humidity or something?,north carolina,"Chapel Hill, NC",0,0.395,0.408,0,0.198,0.748,0,0.252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37363,50 degrees and rain.. I thought it was supposed to be April showers bring May flowers.. #Liars,missouri,St. Louis,0,0.801,0.199,0,0,1,0,0,0,0,0.412,0,0,0,0,0,0,0,1,0,0,0,0,0
108446,Memphis weather is so bipolar!!!,tennessee,Memphis,0,1,0,0,0,0.598,0,0.402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19773,RT @mention: Why da Fuck its cold out hea,tennessee,Nashville,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56937,*really* excited to be up so early this morning for a soccer game and discover that it's raining and 50 degrees...,massachusetts,Boston (Manchester),0.2,0.8,0,0,0,1,0,0,0,0,0.612,0,0,0,0,0,0,0,1,0,0,0,0,0
29088,The weather shows how much god loves the class of 2011!!!...jk #pleasedonttweetback #allfunandgames,indiana,Anderson,0,0,0,1,0,0.805,0,0.195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117939,@mention It's a bad day for golfing anyway; it's 40 degrees. Don't they have disco golf you can play at night? ;),pennsylvania,"Pittsburgh, PA",0.193,0.807,0,0,0,1,0,0,0,0,0.796,0,0,0,0,0.204,0,0,0,0,0,0,0,0
97780,RT @mention: Photos: May 24 Oklahoma Storm Pics {link} #news #oklahoma,oklahoma,"OKC, Oklahoma",0,0,0.6,0,0.4,0.316,0,0.342,0.342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91062,"@mention Wow 15 degrees celcius? Today its going to be 70 F here lol. And thats low for us, was 96 F last week",south carolina,,0,0.204,0.796,0,0,1,0,0,0,0,0,0,0.602,0,0,0.398,0,0,0,0,0,0,0,0
92788,Want to check out the weather around the Black Hills and Rapid City? Check out the live web cams. {link},south dakota,South Dakota,0,0,0.614,0,0.386,0.659,0,0.341,0,0,0,0,0,0,0,0.682,0,0.318,0,0,0,0,0,0
66215,"@mention lol, it keep freezing on me.",wisconsin,"Milwaukee, Wi  ",0,0,0.208,0,0.792,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97031,thunderstorms always make me feel better. like it rinses all the bad shit away. #thelittlethings,oklahoma,"Norman, OK",0,0,0,1,0,0.397,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108047,wow. and i was gonna go for a run... screw this weather,connecticut,"Hartford, WI",0,0.801,0.199,0,0,0.799,0,0.201,0,0,0,0,0,0,0,0.801,0,0.199,0,0,0,0,0,0
68803,@mention the 21 maybe the first of june if the weather dont start warming up,indiana,"FISHERS, INDIANA",0.197,0.395,0.408,0,0,0.401,0.408,0.191,0,0,0.803,0,0.197,0,0,0,0,0,0,0,0,0,0,0
56109,Should not be this chilly in May,alabama,Birmingham (Ann and Tusc),0,0.789,0,0.211,0,1,0,0,0,0,0.614,0,0,0,0,0.211,0,0.176,0,0,0,0,0,0
28652,it wasnt even that hot today.! the mosquitoes are out now.! i already got bit on my arm! DXMN!,connecticut,Hartford//Bloomfield,0.199,0.801,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93556,It's way too hot outside to even think about doing anything.,alabama,Alabama,0,0.806,0.194,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119821,RT @mention: if you still wear uggs in 90 degree weather #jusstop,california,"San Diego, California",0,0.209,0.168,0,0.623,0.444,0,0.556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
